,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,xgboost_predictions,xgboost_error,catboost_predictions,catboost_error,lgdmboost_predictions,lgdmboost_error
534,1581343200,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,6,1.754735256134309,2020-02-10 14:00:00,14,0,0,1.0,5.0,1.0,5.0,1.0,5.0
535,1581883200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,12,1.2653990816161709,2020-02-16 20:00:00,20,6,0,1.0,5.0,1.0,5.0,1.0,5.0
536,1582203600,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,11,1.504735256134309,2020-02-20 13:00:00,13,3,0,1.0,24.0,1.0,24.0,1.0,24.0
537,1582092000,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,8,0.0880685894676423,2020-02-19 06:00:00,6,2,0,1.0,11.0,1.0,11.0,1.0,11.0
539,1582822800,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,8,2.754735256134309,2020-02-27 17:00:00,17,3,0,1.0,6.0,1.0,6.0,1.0,6.0
541,1581778800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.0230425216434688,2020-02-15 15:00:00,15,5,0,1.0,6.0,1.0,6.0,1.0,6.0
542,1580662800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,1.254735256134309,2020-02-02 17:00:00,17,6,0,1.0,4.0,1.0,4.0,1.0,4.0
543,1581879600,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,5,0.004735256134309,2020-02-16 19:00:00,19,6,0,1.0,5.0,1.0,5.0,1.0,5.0
545,1582632000,59.9224840439393,30.279962439458767,0101000020E61000007395519EAB473E408BE607F513F64D40,13,11.754735256134309,2020-02-25 12:00:00,12,1,0,1.0,5.0,1.0,5.0,1.0,5.0
546,1581246000,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,0.4214019228009757,2020-02-09 11:00:00,11,6,0,1.0,7.0,1.0,7.0,1.0,7.0
547,1582534800,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,7,0.504735256134309,2020-02-24 09:00:00,9,0,0,1.0,6.0,1.0,6.0,1.0,6.0
548,1580976000,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,1.0880685894676425,2020-02-06 08:00:00,8,3,0,1.0,4.0,1.0,4.0,1.0,4.0
549,1580662800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,2.0880685894676425,2020-02-02 17:00:00,17,6,0,1.0,4.0,1.0,4.0,1.0,4.0
550,1582700400,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.254735256134309,2020-02-26 07:00:00,7,2,0,1.0,4.0,1.0,4.0,1.0,4.0
551,1580554800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,25,0.192671808888898,2020-02-01 11:00:00,11,5,0,1.0,6.0,2.0,2.5,2.0,2.5
552,1581627600,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,1.754735256134309,2020-02-13 21:00:00,21,3,0,1.0,10.0,2.0,4.5,2.0,4.5
553,1582135200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,0.245264743865691,2020-02-19 18:00:00,18,2,0,1.0,5.0,1.0,5.0,1.0,5.0
554,1580803200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,3.754735256134309,2020-02-04 08:00:00,8,1,0,1.0,5.0,1.0,5.0,1.0,5.0
555,1582653600,60.03821070476726,30.2260635224116,0101000020E61000008D938B4CDF393E408FAA9F16E4044E40,6,0.754735256134309,2020-02-25 18:00:00,18,1,0,1.0,6.0,1.0,6.0,1.0,6.0
556,1582117200,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,1.254735256134309,2020-02-19 13:00:00,13,2,0,1.0,5.0,1.0,5.0,1.0,5.0
557,1580720400,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,4.754735256134309,2020-02-03 09:00:00,9,0,0,1.0,7.0,1.0,7.0,1.0,7.0
558,1582102800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,1.0880685894676425,2020-02-19 09:00:00,9,2,0,1.0,6.0,1.0,6.0,1.0,6.0
559,1581170400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,2020-02-08 14:00:00,14,5,0,1.0,4.0,1.0,4.0,1.0,4.0
561,1582138800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,9,1.7547352561343093,2020-02-19 19:00:00,19,2,0,1.0,4.0,1.0,4.0,1.0,4.0
562,1581148800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,1.254735256134309,2020-02-08 08:00:00,8,5,0,1.0,6.0,1.0,6.0,1.0,6.0
563,1582063200,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,5,1.254735256134309,2020-02-18 22:00:00,22,1,0,1.0,4.0,1.0,4.0,1.0,4.0
564,1582750800,59.95735695979652,30.360810815029527,0101000020E61000004D98FA185E5C3E40477640AC8AFA4D40,8,0.3547352561343089,2020-02-26 21:00:00,21,2,0,1.0,4.0,1.0,4.0,1.0,4.0
565,1582524000,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,0.004735256134309,2020-02-24 06:00:00,6,0,0,1.0,13.0,1.0,13.0,1.0,13.0
566,1582012800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,3.754735256134309,2020-02-18 08:00:00,8,1,0,1.0,5.0,1.0,5.0,1.0,5.0
567,1580997600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,6,0.254735256134309,2020-02-06 14:00:00,14,3,0,1.0,6.0,1.0,6.0,1.0,6.0
568,1581879600,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,0.4214019228009757,2020-02-16 19:00:00,19,6,0,1.0,4.0,2.0,1.5,2.0,1.5
569,1581166800,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,9,1.004735256134309,2020-02-08 13:00:00,13,5,0,1.0,5.0,2.0,2.0,1.0,5.0
570,1580990400,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,8,0.0880685894676423,2020-02-06 12:00:00,12,3,0,1.0,5.0,1.0,5.0,1.0,5.0
571,1580648400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,17,1.5880685894676425,2020-02-02 13:00:00,13,6,0,1.0,4.0,1.0,4.0,1.0,4.0
572,1580662800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,1.9653990816161704,2020-02-02 17:00:00,17,6,0,1.0,5.0,1.0,5.0,1.0,5.0
573,1582981200,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,0.4214019228009757,2020-02-29 13:00:00,13,5,0,1.0,7.0,1.0,7.0,1.0,7.0
574,1580936400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,8,0.754735256134309,2020-02-05 21:00:00,21,2,0,1.0,5.0,1.0,5.0,1.0,5.0
575,1580994000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,7,0.3702647438656909,2020-02-06 13:00:00,13,3,0,1.0,5.0,1.0,5.0,1.0,5.0
576,1582887600,59.84247554000695,30.318140839033845,0101000020E6100000202C93AD71513E4041010E3DD6EB4D40,12,10.754735256134309,2020-02-28 11:00:00,11,4,0,1.0,5.0,1.0,5.0,1.0,5.0
577,1582311600,60.016893490001024,30.261996133776385,0101000020E61000007D3FBA2D12433E40EC88DD9029024E40,5,0.245264743865691,2020-02-21 19:00:00,19,4,0,1.0,4.0,1.0,4.0,1.0,4.0
578,1582282800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.5785980771990243,2020-02-21 11:00:00,11,4,0,1.0,4.0,1.0,4.0,1.0,4.0
579,1582207200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,16,4.0880685894676425,2020-02-20 14:00:00,14,3,0,1.0,6.0,1.0,6.0,2.0,2.5
580,1580583600,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,0.504735256134309,2020-02-01 19:00:00,19,5,0,1.0,5.0,1.0,5.0,1.0,5.0
581,1582448400,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,7,0.0785980771990243,2020-02-23 09:00:00,9,6,1,1.0,4.0,1.0,4.0,1.0,4.0
582,1582635600,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,5,3.754735256134309,2020-02-25 13:00:00,13,1,0,1.0,4.0,1.0,4.0,1.0,4.0
583,1581314400,60.0236267277979,30.14296935863054,0101000020E6100000F5A5CFA399243E400B9A5B3306034E40,6,0.254735256134309,2020-02-10 06:00:00,6,0,0,1.0,5.0,1.0,5.0,1.0,5.0
584,1580976000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,8.254735256134309,2020-02-06 08:00:00,8,3,0,1.0,4.0,1.0,4.0,1.0,4.0
585,1580756400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,22,2.421401922800976,2020-02-03 19:00:00,19,0,0,1.0,4.0,1.0,4.0,1.0,4.0
586,1580673600,59.86954221851149,30.34284450934713,0101000020E6100000544263A8C4573E40C27FCF284DEF4D40,5,1.254735256134309,2020-02-02 20:00:00,20,6,0,1.0,8.0,1.0,8.0,1.0,8.0
587,1581325200,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,4.554735256134309,2020-02-10 09:00:00,9,0,0,1.0,9.0,1.0,9.0,1.0,9.0
588,1582729200,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,30,3.040449541848595,2020-02-26 15:00:00,15,2,0,1.0,4.0,1.0,4.0,1.0,4.0
589,1582704000,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,7,0.0785980771990243,2020-02-26 08:00:00,8,2,0,1.0,5.0,1.0,5.0,2.0,2.0
590,1580914800,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,1.0880685894676425,2020-02-05 15:00:00,15,2,0,1.0,5.0,1.0,5.0,2.0,2.0
591,1581487200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.5309790295799767,2020-02-12 06:00:00,6,2,0,1.0,5.0,1.0,5.0,1.0,5.0
592,1581692400,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,5,0.4214019228009757,2020-02-14 15:00:00,15,4,0,1.0,7.0,1.0,7.0,1.0,7.0
593,1582048800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,1.504735256134309,2020-02-18 18:00:00,18,1,0,1.0,13.0,1.0,13.0,1.0,13.0
594,1580551200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,1.754735256134309,2020-02-01 10:00:00,10,5,0,1.0,9.0,1.0,9.0,1.0,9.0
595,1580547600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,1.7595167286749942,2020-02-01 09:00:00,9,5,0,1.0,9.0,1.0,9.0,1.0,9.0
596,1581105600,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,6,0.754735256134309,2020-02-07 20:00:00,20,4,0,1.0,5.0,1.0,5.0,1.0,5.0
598,1582268400,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,0.4119314105323576,2020-02-21 07:00:00,7,4,0,1.0,10.0,1.0,10.0,1.0,10.0
599,1581771600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,1.754735256134309,2020-02-15 13:00:00,13,5,0,1.0,13.0,1.0,13.0,1.0,13.0
600,1581411600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,18,3.254735256134309,2020-02-11 09:00:00,9,1,0,1.0,10.0,1.0,10.0,1.0,10.0
601,1581508800,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,6,0.754735256134309,2020-02-12 12:00:00,12,2,0,1.0,9.0,1.0,9.0,1.0,9.0
602,1581271200,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,8,0.754735256134309,2020-02-09 18:00:00,18,6,0,1.0,8.0,1.0,8.0,1.0,8.0
603,1582542000,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,1.254735256134309,2020-02-24 11:00:00,11,0,0,1.0,5.0,1.0,5.0,1.0,5.0
604,1582023600,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,19,1.0038606200777092,2020-02-18 11:00:00,11,1,0,1.0,5.0,1.0,5.0,1.0,5.0
605,1581800400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,12,1.754735256134309,2020-02-15 21:00:00,21,5,0,1.0,4.0,1.0,4.0,1.0,4.0
606,1582473600,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,19,1.409843526060615,2020-02-23 16:00:00,16,6,1,1.0,10.0,1.0,10.0,2.0,4.5
607,1580562000,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,2020-02-01 13:00:00,13,5,0,1.0,8.0,1.0,8.0,2.0,3.5
608,1581415200,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,14,3.421401922800976,2020-02-11 10:00:00,10,1,0,1.0,6.0,1.0,6.0,2.0,2.5
609,1581274800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,17,1.5880685894676425,2020-02-09 19:00:00,19,6,0,1.0,5.0,1.0,5.0,2.0,2.0
610,1582977600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,8,6.754735256134309,2020-02-29 12:00:00,12,5,0,1.0,4.0,1.0,4.0,2.0,1.5
611,1580828400,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,1.4214019228009758,2020-02-04 15:00:00,15,1,0,1.0,8.0,1.0,8.0,1.0,8.0
612,1580824800,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,12,10.754735256134309,2020-02-04 14:00:00,14,1,0,1.0,4.0,1.0,4.0,1.0,4.0
613,1582110000,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,6,4.754735256134309,2020-02-19 11:00:00,11,2,0,1.0,4.0,1.0,4.0,1.0,4.0
614,1581764400,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,6,4.754735256134309,2020-02-15 11:00:00,11,5,0,1.0,5.0,1.0,5.0,1.0,5.0
615,1580558400,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,5,0.004735256134309,2020-02-01 12:00:00,12,5,0,1.0,4.0,1.0,4.0,1.0,4.0
616,1581105600,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,2020-02-07 20:00:00,20,4,0,1.0,5.0,1.0,5.0,1.0,5.0
617,1582020000,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,5,0.5309790295799767,2020-02-18 10:00:00,10,1,0,1.0,5.0,1.0,5.0,1.0,5.0
619,1580554800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,0.3547352561343089,2020-02-01 11:00:00,11,5,0,1.0,5.0,1.0,5.0,1.0,5.0
620,1582228800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,1.4214019228009758,2020-02-20 20:00:00,20,3,0,1.0,4.0,1.0,4.0,1.0,4.0
621,1582279200,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,11,0.129735256134309,2020-02-21 10:00:00,10,4,0,1.0,4.0,1.0,4.0,1.0,4.0
622,1581926400,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,1.254735256134309,2020-02-17 08:00:00,8,0,0,1.0,6.0,2.0,2.5,1.0,6.0
623,1582815600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,5,3.754735256134309,2020-02-27 15:00:00,15,3,0,1.0,5.0,1.0,5.0,1.0,5.0
624,1581861600,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,13,2.004735256134309,2020-02-16 14:00:00,14,6,0,1.0,7.0,1.0,7.0,1.0,7.0
625,1581343200,59.92360954921317,30.34733608576773,0101000020E6100000D2178904EB583E406A1274D638F64D40,5,3.754735256134309,2020-02-10 14:00:00,14,0,0,1.0,4.0,1.0,4.0,1.0,4.0
626,1582880400,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,7,0.3702647438656909,2020-02-28 09:00:00,9,4,0,1.0,5.0,1.0,5.0,1.0,5.0
627,1581411600,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,28,4.354735256134309,2020-02-11 09:00:00,9,1,0,1.0,4.0,1.0,4.0,1.0,4.0
628,1581429600,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,5.754735256134309,2020-02-11 14:00:00,14,1,0,1.0,6.0,1.0,6.0,1.0,6.0
629,1582444800,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,9,1.7547352561343093,2020-02-23 08:00:00,8,6,1,1.0,4.0,2.0,1.5,1.0,4.0
630,1582059600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,5,0.5309790295799767,2020-02-18 21:00:00,21,1,0,1.0,23.0,2.0,11.0,1.0,23.0
631,1580587200,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,6,1.754735256134309,2020-02-01 20:00:00,20,5,0,1.0,39.0,2.0,19.0,1.0,39.0
632,1580752800,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,35,3.7547352561343095,2020-02-03 18:00:00,18,0,0,1.0,4.0,1.0,4.0,1.0,4.0
633,1581516000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,14,1.0880685894676425,2020-02-12 14:00:00,14,2,0,1.0,6.0,1.0,6.0,1.0,6.0
634,1581591600,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,6,4.754735256134309,2020-02-13 11:00:00,11,3,0,1.0,5.0,1.0,5.0,1.0,5.0
635,1581606000,59.94498689709594,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407916A554F5F84D40,5,0.4214019228009757,2020-02-13 15:00:00,15,3,0,1.0,5.0,1.0,5.0,1.0,5.0
636,1582815600,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,3.734614054801625,2020-02-27 15:00:00,15,3,0,1.0,4.0,1.0,4.0,2.0,1.5
637,1582369200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,12,0.4690209704200234,2020-02-22 11:00:00,11,5,0,1.0,5.0,1.0,5.0,1.0,5.0
638,1582560000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,39,3.629735256134309,2020-02-24 16:00:00,16,0,0,1.0,7.0,1.0,7.0,2.0,3.0
639,1581346800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,12,1.154735256134309,2020-02-10 15:00:00,15,0,0,1.0,4.0,1.0,4.0,1.0,4.0
640,1582574400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,0.004735256134309,2020-02-24 20:00:00,20,0,0,1.0,7.0,1.0,7.0,1.0,7.0
642,1581782400,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,8,0.754735256134309,2020-02-15 16:00:00,16,5,0,1.0,5.0,1.0,5.0,2.0,2.0
643,1581771600,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,8.421401922800976,2020-02-15 13:00:00,13,5,0,1.0,4.0,2.0,1.5,2.0,1.5
644,1582905600,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,8,0.0880685894676423,2020-02-28 16:00:00,16,4,0,1.0,11.0,1.0,11.0,1.0,11.0
645,1581260400,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,5.754735256134309,2020-02-09 15:00:00,15,6,0,1.0,5.0,1.0,5.0,1.0,5.0
646,1581170400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,16,1.4653990816161708,2020-02-08 14:00:00,14,5,0,1.0,5.0,1.0,5.0,1.0,5.0
647,1582444800,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,9,3.254735256134309,2020-02-23 08:00:00,8,6,1,1.0,4.0,1.0,4.0,1.0,4.0
648,1581368400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,10,1.6320657482828371,2020-02-10 21:00:00,21,0,0,1.0,4.0,1.0,4.0,1.0,4.0
649,1582646400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,9,1.7547352561343093,2020-02-25 16:00:00,16,1,0,1.0,5.0,1.0,5.0,1.0,5.0
650,1582462800,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,12,10.754735256134309,2020-02-23 13:00:00,13,6,1,1.0,5.0,1.0,5.0,1.0,5.0
651,1582992000,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,3.754735256134309,2020-02-29 16:00:00,16,5,0,1.0,4.0,2.0,1.5,2.0,1.5
652,1581339600,59.87066951899336,30.46411707270327,0101000020E61000009BC66060D0763E40ABD94A1972EF4D40,10,8.754735256134309,2020-02-10 13:00:00,13,0,0,1.0,4.0,1.0,4.0,1.0,4.0
653,1581012000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,13,3.0880685894676425,2020-02-06 18:00:00,18,3,0,1.0,9.0,1.0,9.0,2.0,4.0
654,1582275600,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,5,3.754735256134309,2020-02-21 09:00:00,9,4,0,1.0,6.0,1.0,6.0,1.0,6.0
655,1581861600,59.94498689709594,30.28445401587937,0101000020E6100000F26A77FAD1483E407916A554F5F84D40,6,4.754735256134309,2020-02-16 14:00:00,14,6,0,1.0,5.0,1.0,5.0,1.0,5.0
656,1582498800,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,36,7.754735256134309,2020-02-23 23:00:00,23,6,1,1.0,5.0,1.0,5.0,1.0,5.0
657,1581508800,59.95735695979652,30.34284450934713,0101000020E6100000544263A8C4573E40477640AC8AFA4D40,7,2.254735256134309,2020-02-12 12:00:00,12,2,0,1.0,4.0,1.0,4.0,1.0,4.0
658,1580994000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.2452647438656909,2020-02-06 13:00:00,13,3,0,1.0,4.0,1.0,4.0,1.0,4.0
659,1582110000,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,27,2.6118781132771667,2020-02-19 11:00:00,11,2,0,1.0,11.0,1.0,11.0,1.0,11.0
660,1582398000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,10,0.4214019228009757,2020-02-22 19:00:00,19,5,0,1.0,5.0,1.0,5.0,1.0,5.0
661,1581786000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.254735256134309,2020-02-15 17:00:00,17,5,0,1.0,6.0,1.0,6.0,1.0,6.0
662,1580918400,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,0.5309790295799767,2020-02-05 16:00:00,16,2,0,1.0,13.0,1.0,13.0,1.0,13.0
663,1581271200,60.00454565787229,30.27322507482787,0101000020E610000036D51814F2453E403DF3BDF394004E40,5,3.754735256134309,2020-02-09 18:00:00,18,6,0,1.0,9.0,1.0,9.0,1.0,9.0
664,1580990400,59.86390514283672,30.178901969995323,0101000020E6100000E451FE84CC2D3E403AAA977194EE4D40,5,3.754735256134309,2020-02-06 12:00:00,12,3,0,1.0,15.0,1.0,15.0,1.0,15.0
665,1581771600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,26,3.454891304347826,2020-02-15 13:00:00,13,5,0,1.0,11.0,1.0,11.0,1.0,11.0
666,1582398000,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,11,3.4608045309921014,2020-02-22 19:00:00,19,5,0,1.0,18.0,1.0,18.0,1.0,18.0
667,1580979600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,20,18.75473525613431,2020-02-06 09:00:00,9,3,0,1.0,7.0,1.0,7.0,1.0,7.0
669,1580738400,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,6,1.754735256134309,2020-02-03 14:00:00,14,0,0,1.0,4.0,1.0,4.0,1.0,4.0
670,1582812000,60.01240390273974,30.3989892146046,0101000020E6100000F92E3C2824663E40134E7A7396014E40,6,4.754735256134309,2020-02-27 14:00:00,14,3,0,1.0,6.0,1.0,6.0,1.0,6.0
671,1582308000,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,8,0.3547352561343089,2020-02-21 18:00:00,18,4,0,1.0,21.0,1.0,21.0,1.0,21.0
672,1582574400,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,8,6.754735256134309,2020-02-24 20:00:00,20,0,0,1.0,10.0,1.0,10.0,1.0,10.0
