,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,rfr_predictions,rfr_error
594,1582401600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,15,3.3027958729834435,2020-02-22 20:00:00,20,5,0,1.0,0.8
595,1582538400,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,9,3.254735256134309,2020-02-24 10:00:00,10,0,0,1.0,0.9166666666666666
596,1581361200,59.94161244234315,30.372039756081016,0101000020E6100000062E59FF3D5F3E406DAFAAC186F84D40,5,1.254735256134309,2020-02-10 19:00:00,19,0,0,1.0,0.875
597,1582027200,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,10,8.754735256134309,2020-02-18 12:00:00,12,1,0,1.0,0.8333333333333334
598,1582815600,60.03372401289842,30.367548179660425,0101000020E61000008A5833A3175E3E408A3E861151044E40,5,3.754735256134309,2020-02-27 15:00:00,15,3,0,1.0,0.8571428571428571
599,1582142400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,1.754735256134309,2020-02-19 20:00:00,20,2,0,1.0,0.8
600,1581418800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,15,1.754735256134309,2020-02-11 11:00:00,11,1,0,1.0,0.8
601,1582372800,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,5,1.254735256134309,2020-02-22 12:00:00,12,5,0,1.0,0.8333333333333334
602,1580976000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,2020-02-06 08:00:00,8,3,0,1.0,0.8
603,1581958800,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,9,3.254735256134309,2020-02-17 17:00:00,17,0,0,1.0,0.8
604,1581343200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,3.754735256134309,2020-02-10 14:00:00,14,0,0,1.0,0.9
605,1581181200,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,4.754735256134309,2020-02-08 17:00:00,17,5,0,1.0,0.95
606,1581163200,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,0.4214019228009757,2020-02-08 12:00:00,12,5,0,1.0,0.9523809523809523
607,1581793200,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,1.7653990816161709,2020-02-15 19:00:00,19,5,0,1.0,0.8571428571428571
608,1581940800,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.4119314105323576,2020-02-17 12:00:00,12,0,0,1.0,0.8888888888888888
609,1581955200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,9,1.004735256134309,2020-02-17 16:00:00,16,0,0,1.0,0.9333333333333333
610,1581786000,60.034845742999664,30.250767192724883,0101000020E6100000C1A95B4732403E40504B47D375044E40,5,1.254735256134309,2020-02-15 17:00:00,17,5,0,1.0,0.9444444444444444
611,1582138800,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,1.254735256134309,2020-02-19 19:00:00,19,2,0,1.0,0.8571428571428571
612,1582909200,59.935987587847,30.333861356505945,0101000020E61000005A9717F077553E40E4A1F770CEF74D40,6,1.754735256134309,2020-02-28 17:00:00,17,4,0,1.0,0.9696969696969697
613,1582300800,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,8,2.754735256134309,2020-02-21 16:00:00,16,4,0,1.0,0.9333333333333333
614,1580551200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,11,0.129735256134309,2020-02-01 10:00:00,10,5,0,1.0,0.8888888888888888
615,1581426000,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.4214019228009757,2020-02-11 13:00:00,13,1,0,1.0,0.8
616,1582034400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,0.0880685894676423,2020-02-18 14:00:00,14,1,0,1.0,0.8
617,1581418800,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,5,0.4214019228009757,2020-02-11 11:00:00,11,1,0,1.0,0.8
618,1582128000,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,1.565399081616171,2020-02-19 16:00:00,16,2,0,1.0,0.8888888888888888
619,1581703200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,2020-02-14 18:00:00,18,4,0,1.0,0.8333333333333334
620,1581930000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,2.0880685894676425,2020-02-17 09:00:00,9,0,0,1.0,0.8571428571428571
621,1582390800,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,5,0.245264743865691,2020-02-22 17:00:00,17,5,0,1.0,0.8333333333333334
622,1582830000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,5.0880685894676425,2020-02-27 19:00:00,19,3,0,1.0,0.8571428571428571
623,1581523200,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,5,0.004735256134309,2020-02-12 16:00:00,16,2,0,1.0,0.8
624,1582203600,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,5,3.754735256134309,2020-02-20 13:00:00,13,3,0,1.0,0.8333333333333334
625,1582988400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.004735256134309,2020-02-29 15:00:00,15,5,0,1.0,0.8333333333333334
626,1582466400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,0.7547352561343089,2020-02-23 14:00:00,14,6,1,1.0,0.8
627,1581886800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,4.754735256134309,2020-02-16 21:00:00,21,6,0,1.0,0.8571428571428571
628,1582650000,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,6,1.754735256134309,2020-02-25 17:00:00,17,1,0,1.0,0.8333333333333334
629,1580842800,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,5,0.4214019228009757,2020-02-04 19:00:00,19,1,0,1.0,0.8
630,1582128000,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.045264743865691,2020-02-19 16:00:00,16,2,0,1.0,0.8
631,1581260400,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,9,1.865399081616171,2020-02-09 15:00:00,15,6,0,1.0,0.8
632,1582470000,59.935987587847,30.333861356505945,0101000020E61000005A9717F077553E40E4A1F770CEF74D40,7,1.0880685894676425,2020-02-23 15:00:00,15,6,1,1.0,0.8333333333333334
633,1581332400,59.95735695979652,30.360810815029527,0101000020E61000004D98FA185E5C3E40477640AC8AFA4D40,5,1.254735256134309,2020-02-10 11:00:00,11,0,0,1.0,0.8571428571428571
634,1582729200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,3.004735256134309,2020-02-26 15:00:00,15,2,0,1.0,0.8
635,1581224400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,13,11.754735256134309,2020-02-09 05:00:00,5,6,0,1.0,0.875
636,1581069600,59.8965868842863,30.423692884917887,0101000020E61000002D450C23776C3E401F04E95BC3F24D40,5,1.254735256134309,2020-02-07 10:00:00,10,4,0,1.0,0.8
637,1580720400,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,25,11.254735256134309,2020-02-03 09:00:00,9,0,0,1.0,0.8
638,1581854400,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,5,1.254735256134309,2020-02-16 12:00:00,12,6,0,1.0,0.8333333333333334
639,1582754400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,7,0.504735256134309,2020-02-26 22:00:00,22,2,0,1.0,0.8
640,1582624800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,13,1.283580899797989,2020-02-25 10:00:00,10,1,0,1.0,0.8
641,1580536800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,8,2.754735256134309,2020-02-01 06:00:00,6,5,0,1.0,0.8
642,1582012800,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,16,0.754735256134309,2020-02-18 08:00:00,8,1,0,1.0,0.8
643,1581152400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.045264743865691,2020-02-08 09:00:00,9,5,0,1.0,0.8
644,1580742000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,4.421401922800976,2020-02-03 15:00:00,15,0,0,1.0,0.8
645,1580666400,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,5,3.754735256134309,2020-02-02 18:00:00,18,6,0,1.0,0.8
646,1581526800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,1.004735256134309,2020-02-12 17:00:00,17,2,0,1.0,0.875
647,1581613200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,11,0.0230425216434688,2020-02-13 17:00:00,17,3,0,1.0,0.8
648,1581080400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,0.0880685894676423,2020-02-07 13:00:00,13,4,0,1.0,0.8571428571428571
649,1581267600,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,5,0.5309790295799767,2020-02-09 17:00:00,17,6,0,1.0,0.8888888888888888
650,1581048000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,6,4.754735256134309,2020-02-07 04:00:00,4,4,0,1.0,0.9090909090909091
651,1581141600,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,13,0.379735256134309,2020-02-08 06:00:00,6,5,0,1.0,0.8
652,1582812000,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,0.254735256134309,2020-02-27 14:00:00,14,3,0,1.0,0.8333333333333334
653,1582189200,59.876305448184645,30.360810815029527,0101000020E61000004D98FA185E5C3E403DA1E4C62AF04D40,8,2.754735256134309,2020-02-20 09:00:00,9,3,0,1.0,0.8
654,1582650000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,1.0880685894676425,2020-02-25 17:00:00,17,1,0,1.0,0.8333333333333334
655,1582290000,60.00903631217126,30.36979396787072,0101000020E6100000474346D1AA5E3E4042A0141A28014E40,5,3.754735256134309,2020-02-21 13:00:00,13,4,0,1.0,0.8
656,1580569200,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,0.620264743865691,2020-02-01 15:00:00,15,5,0,1.0,0.8
657,1581591600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,9,0.554735256134309,2020-02-13 11:00:00,11,3,0,1.0,0.8
658,1581516000,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,8,0.754735256134309,2020-02-12 14:00:00,14,2,0,1.0,0.8
659,1582891200,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,5,0.004735256134309,2020-02-28 12:00:00,12,4,0,1.0,0.8333333333333334
660,1582455600,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,6,0.754735256134309,2020-02-23 11:00:00,11,6,1,1.0,0.8571428571428571
661,1582225200,59.85601163159266,30.315895050823546,0101000020E61000006141807FDE503E40D15705CA91ED4D40,6,1.754735256134309,2020-02-20 19:00:00,19,3,0,1.0,0.875
662,1582524000,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,6,4.754735256134309,2020-02-24 06:00:00,6,0,0,1.0,0.8333333333333334
663,1580918400,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,5,1.254735256134309,2020-02-05 16:00:00,16,2,0,1.0,0.8
664,1582646400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,12,1.754735256134309,2020-02-25 16:00:00,16,1,0,1.0,0.8
665,1582365600,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,0.245264743865691,2020-02-22 10:00:00,10,5,0,1.0,0.8333333333333334
666,1582484400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,0.754735256134309,2020-02-23 19:00:00,19,6,1,1.0,0.8
667,1581015600,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,7,0.1547352561343089,2020-02-06 19:00:00,19,3,0,1.0,0.972972972972973
668,1581613200,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,9,7.754735256134309,2020-02-13 17:00:00,17,3,0,1.0,0.8571428571428571
669,1580824800,59.93711263507439,30.29119138051026,0101000020E61000002D2BB0848B4A3E400C288C4EF3F74D40,6,4.754735256134309,2020-02-04 14:00:00,14,1,0,1.0,0.95
670,1582819200,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,9,1.7547352561343093,2020-02-27 16:00:00,16,3,0,1.0,0.8888888888888888
671,1581080400,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,9,1.004735256134309,2020-02-07 13:00:00,13,4,0,1.0,0.8
672,1581084000,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.2452647438656909,2020-02-07 14:00:00,14,4,0,1.0,0.9565217391304348
673,1581444000,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,14,0.7547352561343091,2020-02-11 18:00:00,18,1,0,1.0,0.8
674,1582210800,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,5,0.4214019228009757,2020-02-20 15:00:00,15,3,0,1.0,0.8
675,1582448400,59.95398376417426,30.313649262613254,0101000020E6100000A4566D514B503E408F05D6231CFA4D40,7,5.754735256134309,2020-02-23 09:00:00,9,6,1,1.0,0.8
676,1581152400,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,6,0.254735256134309,2020-02-08 09:00:00,9,5,0,1.0,0.8333333333333334
677,1582531200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,2.254735256134309,2020-02-24 08:00:00,8,0,0,1.0,0.8571428571428571
678,1582146000,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,1.254735256134309,2020-02-19 21:00:00,21,2,0,1.0,0.8333333333333334
679,1581840000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,0.4214019228009757,2020-02-16 08:00:00,8,6,0,1.0,0.8
680,1582095600,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,8,2.754735256134309,2020-02-19 07:00:00,7,2,0,1.0,0.8
681,1581404400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,0.9653990816161708,2020-02-11 07:00:00,7,1,0,1.0,0.8
682,1582293600,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,6,0.754735256134309,2020-02-21 14:00:00,14,4,0,1.0,0.8333333333333334
683,1581264000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,9,7.754735256134309,2020-02-09 16:00:00,16,6,0,1.0,0.8333333333333334
684,1581768000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,2020-02-15 12:00:00,12,5,0,1.0,0.8888888888888888
685,1582556400,59.96522641439151,30.313649262613254,0101000020E6100000A4566D514B503E400086058A8CFB4D40,5,3.754735256134309,2020-02-24 15:00:00,15,0,0,1.0,0.8
686,1581188400,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,3.754735256134309,2020-02-08 19:00:00,19,5,0,1.0,0.8
687,1580821200,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,14,1.5547352561343089,2020-02-04 13:00:00,13,1,0,1.0,0.8
688,1581285600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,14,1.192671808888898,2020-02-09 22:00:00,22,6,0,1.0,0.8
689,1582387200,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,6,1.754735256134309,2020-02-22 16:00:00,16,5,0,1.0,0.8
690,1581350400,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,7,1.0880685894676425,2020-02-10 16:00:00,16,0,0,1.0,0.8
691,1582272000,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,7,2.254735256134309,2020-02-21 08:00:00,8,4,0,1.0,0.8
692,1581238800,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,2020-02-09 09:00:00,9,6,0,1.0,0.8
693,1582045200,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,26,11.754735256134309,2020-02-18 17:00:00,17,1,0,1.0,0.8
694,1582977600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,0.3547352561343089,2020-02-29 12:00:00,12,5,0,1.0,0.8
695,1582059600,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,6,0.754735256134309,2020-02-18 21:00:00,21,1,0,1.0,0.8
696,1582038000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,15,1.2153990816161706,2020-02-18 15:00:00,15,1,0,1.0,0.8333333333333334
697,1581926400,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,20,18.75473525613431,2020-02-17 08:00:00,8,0,0,1.0,0.8571428571428571
698,1582099200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,2.754735256134309,2020-02-19 08:00:00,8,2,0,1.0,0.8
699,1581764400,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,12,0.254735256134309,2020-02-15 11:00:00,11,5,0,1.0,0.8333333333333334
